-10,17,-70,5,7,72,27,50,51,-78
85,-8,-95,0,66,-41,-17,97,33,-71
-74,-42,52,-12,88,32,-66,50,-59,-60
-7,21,-49,91,52,-80,29,18,58,-26
4,36,59,-72,1,-24,9,-41,95,-67
56,87,10,38,-86,-46,-83,91,2,-68
92,93,85,-64,-81,45,-95,21,22,1
51,76,89,-39,-25,-56,24,-84,-5,35
8,-28,-94,-53,-21,90,82,16,19,73
-11,53,77,-90,-87,-43,56,97,-92,-74
-8,88,-2,94,-53,-27,-2,-40,16,0
91,-18,60,45,-19,-59,32,35,94,-95
-83,-15,-10,-83,1,18,84,86,-48,-79
94,36,41,-73,-35,68,-17,34,-63,87
85,46,-76,-11,71,-66,-53,-80,-35,-41
-67,93,79,50,43,-84,-98,7,41,-15
-7,89,-54,46,22,-17,-24,86,31,-18
87,-24,-37,-65,9,-67,-47,66,35,39
-11,14,10,23,-48,58,-3,-72,-3,44
79,-78,-1,99,38,-52,53,50,53,-30
-90,-4,79,-36,41,44,41,-28,47,-70
-41,-79,5,-42,26,-73,-24,82,-65,-36
78,-45,-35,60,22,1,78,70,-57,57
-99,-47,-41,90,15,91,12,36,33,19
95,-94,67,72,44,28,-59,-28,81,41
-16,31,-12,20,35,1,60,-23,-26,57
10,-78,-82,-90,37,0,34,-2,91,98
13,-89,12,82,92,15,-45,68,11,84
-80,-40,-3,65,25,-88,83,-76,-94,2
-63,66,33,-81,66,-11,71,35,78,-40
-58,-31,-8,-24,88,89,-16,-93,1,-3
87,32,14,-53,91,63,-84,64,25,63
-5,-22,-88,-4,88,-83,25,83,-34,-89
-64,-64,79,-97,-6,77,61,52,44,42
-28,-7,-98,74,-3,-14,-39,89,62,-46
23,-68,69,46,-4,-87,-2,-96,7,-40
-46,16,-32,66,-81,-54,-64,-40,-80,74
-29,98,16,87,-17,86,-60,18,16,98
35,66,45,-96,-24,23,73,36,99,-83
-94,78,55,74,-85,15,78,80,3,79
-88,-56,-77,-32,-14,44,61,66,99,-14
-79,49,-1,-69,-37,75,-70,-91,-66,63
80,22,98,32,-24,-65,-69,46,-36,84
18,-12,-45,26,12,40,26,-67,91,-34
98,0,-5,93,-74,-25,17,-76,89,4
81,-90,-35,-25,0,89,-82,59,39,80
31,-3,-56,56,-64,-9,35,-18,1,58
82,-59,39,-23,-57,69,-39,-42,-81,25
87,-58,-30,67,-21,-31,49,-36,-81,-72
-77,39,-31,-68,62,55,82,37,-10,-29
77,34,12,65,-49,90,-23,-16,49,-43
-5,-33,17,-23,68,60,-82,39,87,38
85,90,-23,-60,-53,29,71,38,-12,62
52,-81,-38,6,76,-83,-82,19,33,31
48,-91,68,18,56,81,62,74,89,31
-64,-24,-79,22,70,66,-92,77,-80,15
91,-45,-52,-51,-80,27,79,-85,-58,48
-32,1,-15,-55,5,-59,-22,-92,-51,66
49,-71,70,-39,27,-43,61,74,41,14
59,-57,-39,73,38,20,90,-92,34,80
12,74,13,81,35,-21,-89,-42,-84,-6
-82,42,8,99,84,25,12,39,58,70
-69,-64,-97,51,-66,44,38,92,1,-31
-13,49,22,-43,76,48,-12,16,-60,-9
74,-78,-11,-7,-95,100,19,-87,34,-98
-27,86,-6,7,83,-60,-2,45,-84,14
1,-59,-30,-55,73,-43,52,53,-42,90
92,-77,36,72,-6,-58,-73,21,98,53
77,8,-80,91,25,2,-53,5,-25,70
-3,16,-20,-36,53,-94,-97,5,6,-39
45,-99,38,25,92,-59,-89,-9,29,-100
51,-100,-52,51,10,96,13,-18,99,81
25,86,18,-43,52,-35,70,-20,45,-46
-26,-88,95,16,99,-38,52,66,-2,-22
51,66,98,94,-64,-3,69,62,43,60
-19,-52,-72,-62,-98,96,-79,77,89,10
-49,6,7,100,-52,-36,2,-40,-90,-12
-40,52,22,-43,-21,91,-71,31,-1,66
-4,46,87,-96,-95,-52,-27,63,-87,77
-22,-75,44,-100,-8,-100,-25,49,25,60
77,-11,-72,-75,62,-62,-73,-68,-88,-69
-63,44,24,69,-54,-93,28,97,38,-32
-8,-18,53,-60,-42,83,46,-93,-100,41
46,-66,-3,90,79,35,32,98,-83,-56
58,-65,-75,51,-13,-26,-65,39,12,53
-4,57,-69,0,-14,58,-23,43,82,80
-77,50,10,-28,-60,-50,92,-48,7,-18
90,-30,67,68,86,-50,89,-40,-84,45
-33,65,14,69,50,-17,94,-13,56,15
-37,-84,-98,-2,-6,-1,22,-57,-19,37
79,0,81,-21,-77,70,3,2,-37,-95
-20,-11,56,44,22,35,0,57,46,-37
-69,12,47,40,-87,82,30,98,-8,41
-72,65,69,92,-55,-90,18,89,-10,-29
-17,46,-51,-53,18,-24,73,-90,-60,-36
-46,-28,49,-47,26,16,9,100,85,-40
-30,-34,87,-97,17,-13,-42,-2,46,33
70,-77,-90,-82,-16,-91,7,29,-81,30
-86,40,29,-72,0,-77,74,28,-39,50
-27,-4,48,-49,-4,-79,-19,-26,47,55
6,-55,-40,-11,-45,-27,8,36,83,75
-68,-87,-83,-78,85,-60,-46,11,-72,45
20,-9,55,30,-61,67,-77,-6,-80,-90
-55,62,-27,18,-59,-11,-36,-73,85,41
65,9,-36,33,44,8,93,65,100,-72
-17,-19,-44,53,66,-46,-17,19,-94,93
39,-9,-65,76,59,-4,-19,76,96,-79
50,79,-45,14,-71,-9,-99,63,30,80
34,-84,97,-62,63,-75,8,-79,-45,-81
8,54,-95,50,49,52,78,-48,22,-45
-38,18,-100,-95,60,87,9,100,43,-29
85,-77,-65,-41,30,-99,-20,45,-88,-28
-16,90,83,83,-52,9,-26,20,57,63
-48,7,-31,-82,-39,58,87,-71,-32,51
21,-41,93,86,-83,-98,14,-13,44,9
-97,13,-39,-29,-81,-53,79,-21,57,-30
-79,46,-63,10,-61,-71,-69,-100,-60,-60
41,-97,77,-16,-63,-60,-3,-22,30,99
-48,-63,60,-44,-30,-39,52,-84,-17,-16
-49,-11,-79,83,-29,44,-46,38,48,91
-13,19,-56,-25,4,2,-59,-53,-19,-52
-18,81,-26,-55,48,50,-89,69,24,12
51,-29,-55,15,26,-76,-27,-41,-2,55
33,-26,-52,-47,25,-61,-83,14,88,-27
-91,100,-25,-46,-32,19,-6,-22,47,68
76,-10,-52,-18,72,-23,-40,-67,3,-83
95,22,12,51,-76,-30,49,-27,51,14
92,-17,-17,-80,71,99,62,-3,91,-47
71,-82,46,87,-65,4,32,-57,80,35
-54,-96,-8,34,12,9,-24,-32,66,92
26,46,-25,-26,-96,-45,-38,-65,-9,-43
-3,38,-71,3,58,-60,84,16,-46,-7
-66,5,47,59,-3,96,47,83,-33,-74
-76,-89,-100,75,-72,-24,-78,-28,-37,16
78,-11,21,93,100,-20,12,39,-27,72
-61,87,22,90,60,-69,76,-26,23,-55
63,1,71,-20,82,94,95,-33,-76,-75
-100,77,-74,-68,71,82,-36,-2,31,6
13,-82,52,44,35,85,32,-77,92,24
-4,-55,23,96,74,62,-33,-50,-45,83
-81,13,77,41,-36,82,27,46,-62,4
-89,42,-66,-66,16,-73,-37,88,27,61
68,-64,33,-29,7,-39,-66,52,41,-23
64,50,-25,91,29,-83,40,88,-70,26
37,-21,10,-71,-24,-18,-97,-84,-57,74
-6,57,92,-65,83,-83,-60,47,52,-83
-75,-80,31,88,-49,65,56,81,-34,77
-66,81,95,47,-21,-54,96,10,77,42
35,68,40,48,-99,-1,-7,-71,-25,12
-97,-78,50,-99,-67,-11,-85,-42,44,81
96,36,57,100,-39,68,-2,95,-18,50
-12,-69,19,-90,-92,75,-16,-6,83,67
66,2,-29,32,-31,58,16,18,-53,-34
-19,80,63,59,-36,-24,-32,5,15,39
-27,-84,41,20,-75,82,-99,59,-4,-90
88,-73,-6,8,36,-38,61,58,-69,88
-51,-40,-94,-70,60,25,47,-12,-58,-91
37,-67,4,-17,-80,-97,-24,-75,-55,-30
-82,-6,45,-18,-40,-57,22,21,86,-11
-12,79,-5,45,-86,-45,54,18,-98,-40
-14,12,28,69,-95,-78,-73,80,-20,9
-15,80,6,18,-16,-3,-55,-35,-90,7
-48,-63,98,-49,62,52,-82,-92,71,-93
14,99,-33,65,-75,98,-19,-56,3,-65
-28,24,67,69,-9,-28,52,-19,-68,-72
14,-10,22,-31,-96,34,30,-28,-85,-87
-84,-56,-92,-99,-32,58,-35,51,-19,3
-58,60,36,-70,-27,69,32,68,-64,-22
37,-30,47,-15,-85,46,-72,-35,68,-57
-90,4,15,4,-78,84,2,20,-68,-22
55,-1,96,17,-47,-37,6,-56,78,-32
-40,98,29,87,-32,12,98,-15,97,24
-30,85,-70,-60,59,66,-28,94,-71,80
38,-3,33,-81,-23,7,91,8,-83,89
79,28,-9,-87,-10,6,-29,90,-88,49
-50,32,18,-65,-38,-92,70,6,-1,-96
-82,-10,93,-100,48,-20,93,83,79,45
78,-46,-16,26,-10,-94,-85,72,35,-47
-14,50,93,18,63,44,41,-35,70,18
-6,-73,82,-5,17,-54,0,56,-58,-30
-9,-38,-83,-75,-14,-85,-15,7,-83,99
-86,-91,37,3,89,-39,-31,59,-90,59
13,-22,-25,14,70,11,-53,23,-56,66
80,42,-57,-2,-31,23,-14,-10,-82,62
27,70,15,70,-59,-93,-32,-12,-97,-100
50,-41,-64,80,83,-66,-20,69,96,-82
-74,78,51,54,-24,-19,-95,-62,-78,-21
31,95,23,17,1,44,62,69,-72,76
-21,-27,99,-6,4,93,-4,-58,-13,-3
65,-87,-45,-14,25,32,60,83,-24,-77
-80,20,53,-92,34,-75,66,24,18,-45
72,-44,59,91,-39,14,81,-71,-89,70
-69,-87,92,0,-4,67,-83,59,-16,-32
-4,-75,-4,-46,7,15,-43,19,93,-22
-79,81,-11,86,51,85,38,97,-71,86
-60,20,27,6,-43,-56,-73,71,-70,50
-47,20,-86,73,1,-61,39,-7,98,11
-16,-79,74,8,67,19,20,-49,-38,-44
75,82,20,-5,-76,-3,-6,64,-3,61
-35,96,80,-91,16,47,92,-12,-91,54
66,-83,-22,-33,-37,14,58,54,-1,6
35,-35,65,60,-50,53,52,-11,-80,-35
96,42,-13,-76,96,-35,-100,-7,-66,-2
-93,-18,-65,-15,-9,-21,-1,-4,6,8
-59,-30,24,69,-81,-59,-64,-76,-82,-11
-82,-100,-14,-82,49,11,-68,-25,-23,-22
18,-65,-10,-78,-81,-78,27,29,47,-89
44,-84,23,9,8,30,23,-86,-84,-41
87,30,-36,-41,80,-27,29,-98,-52,61
63,-49,-26,40,-54,-20,53,-83,99,-55
-72,-29,28,-53,-24,98,64,70,55,-7
-29,60,0,6,95,52,7,41,-36,-79
-58,91,-98,27,14,64,-99,-96,48,7
99,100,94,41,53,95,-26,-35,19,-30
90,66,-68,-25,13,-26,23,70,25,92
80,-83,12,-62,68,-53,-49,-15,17,49
-42,53,44,-1,-64,-36,47,-49,49,-100
68,-60,-8,-86,66,-26,-32,-76,4,0
50,-31,-13,68,-53,95,77,59,-67,9
-6,54,-30,1,-93,25,-64,55,12,100
16,21,83,86,7,42,59,-26,31,86
22,-62,-35,-35,-22,75,94,-51,19,-86
100,-17,-79,58,-80,85,-99,7,77,-22
16,84,0,-91,-31,-98,56,78,74,9
-54,-42,1,97,-38,-91,85,60,-68,48
-35,-14,-12,91,8,-20,-76,48,-60,-3
-17,33,-35,-76,-39,-68,-47,39,-46,-78
9,-1,22,35,87,4,-15,-51,-41,52
41,-46,-44,18,-71,-50,-16,66,-62,4
-54,28,42,35,89,-85,-77,-54,73,54
-66,72,58,37,35,-38,-6,53,79,-92
100,15,71,34,60,-78,97,-65,-45,-60
65,-32,43,5,19,13,10,-80,-4,19
-31,-35,-89,20,-91,-13,-1,-48,54,8
23,20,75,-90,-38,-14,62,62,3,-35
-76,-98,-37,15,96,71,-97,-91,-23,84
-18,-12,-2,1,-47,-24,21,59,48,87
-71,12,-91,7,-85,-13,-14,-34,-78,8
-59,65,62,20,86,-88,43,23,37,-61
86,88,-88,64,27,79,33,-7,28,-90
-83,98,19,72,15,34,-59,98,63,91
-19,42,54,34,24,-52,35,39,0,51
-34,-41,78,48,-24,39,58,-3,59,87
-39,43,95,-49,-82,-79,-43,-58,-69,31
-80,-60,-33,75,0,36,-67,10,72,44
69,0,-81,-53,78,48,18,51,-91,34
19,-5,-13,-69,-96,-11,1,-96,-58,-67
-54,-30,-89,-53,41,-72,23,24,-46,-26
30,-68,83,-26,-18,-57,88,-85,-60,-80
-93,-16,20,-100,80,68,-64,45,-48,-86
27,-39,-40,-80,85,7,23,57,-97,72
21,88,99,31,-49,73,4,-100,-33,-77
-36,-44,-17,60,93,23,8,-73,87,-35
13,7,-64,88,36,30,-71,-26,1,36
94,84,72,42,34,67,76,-79,68,96
42,-28,-34,7,84,-33,14,64,-99,-68
75,38,92,52,-69,-24,28,7,-81,53
-37,-16,-97,-89,99,87,84,-38,-29,39
-54,0,-65,92,-26,-54,-24,-82,-69,49
37,-42,-7,41,29,-40,-48,78,69,-79
-24,29,-49,6,-50,83,-6,57,-20,86
94,-87,-85,89,-47,-5,2,-52,-42,-84
-22,-72,-50,7,-40,56,-31,84,-14,-30
-4,39,35,-37,89,27,-54,-43,-84,-36
18,23,6,33,81,-62,-8,84,-14,-71
58,-39,6,-100,17,64,45,92,-76,-75
75,-5,-67,87,9,-82,-52,85,62,-97
-28,71,71,-23,100,-30,-68,96,-87,49
-43,-95,78,-83,6,60,-37,-53,23,-73
97,89,62,-35,85,100,-63,61,48,74
0,86,-68,-31,-3,18,62,83,-14,40
-11,79,-89,-40,-2,89,75,86,79,2
9,73,-14,99,2,-58,39,16,58,-24
-75,-53,86,22,-48,30,-20,96,-21,-15
100,-93,-83,7,34,14,96,89,-17,-31
9,-43,67,-70,-36,59,43,-54,-5,-40
90,-4,-90,-97,-15,26,-11,67,-34,-3
-37,-41,4,-60,-83,85,80,88,48,-12
-66,-94,20,68,-41,-80,95,-35,64,-29
51,-47,38,-51,-65,-38,-70,-53,-38,-74
-49,-91,-94,10,92,-36,89,-63,-38,-73
-1,29,17,31,91,-28,60,77,-42,-32
73,90,-95,-89,-63,79,-23,75,-92,98
73,-41,60,-96,-97,-60,-24,2,54,75
75,84,81,96,60,-76,-44,100,-21,0
72,74,-99,-46,-45,63,-1,89,-57,6
34,-21,88,-40,40,15,-51,62,-92,-11
-57,36,-62,-98,54,31,59,3,25,77
67,-98,-66,-96,-42,-97,-53,53,100,95
-87,32,-43,48,-36,29,-51,89,-51,27
57,88,-19,87,31,61,11,-52,90,67
-37,7,-66,-54,-68,-81,-12,-83,-71,-17
-23,-3,-48,5,85,-81,-87,14,2,33
1,23,71,98,78,-66,90,-8,58,-39
11,-45,76,59,-25,16,-28,29,93,12
27,7,-10,37,-98,-58,-98,89,0,79
5,-54,13,-15,65,-42,-35,-52,-63,-92
-70,64,-23,84,-26,85,22,51,57,-80
100,-46,24,11,-65,-4,-49,7,82,-12
-33,64,-74,-50,-9,33,0,76,-26,83
20,-41,-77,90,-10,57,25,38,-21,55
51,-3,28,-61,59,-81,83,65,-70,2
55,84,-66,-64,25,-32,-67,31,-89,56
36,78,-11,-75,7,61,76,80,15,77
-32,98,-60,98,-45,-25,-11,-4,-52,-52
14,-38,97,59,84,-66,-39,-67,-68,-43
13,91,82,62,87,-94,33,54,90,-5
-73,76,90,84,-67,11,-51,65,72,72
47,18,-38,4,-81,-25,-34,32,-24,-12
13,-80,90,-39,-20,-62,35,-71,37,61
-30,53,91,34,-16,-31,13,29,-68,-5
18,-60,-89,-88,59,-10,-20,21,-97,29
-76,-9,-5,99,-26,8,-27,-88,-32,5
38,94,-29,-38,-75,57,-99,79,-29,27
-64,-14,-18,-23,-22,-98,80,-64,21,84
25,29,-95,52,17,71,-30,-99,-6,-77
79,-73,27,-58,-84,-39,78,-97,-48,-49
-43,35,67,-93,-91,34,89,-24,74,-25
-62,9,-42,7,48,-95,40,77,-74,78
-2,-63,45,-74,-55,70,17,-47,-100,-52
-36,-61,3,-10,36,78,-58,-77,-100,-34
-44,-89,69,97,-20,69,5,-96,70,24
-1,32,99,-33,9,-89,-74,5,63,-77
65,-60,47,17,50,-50,-62,11,-6,11
-55,8,-80,21,-15,59,36,-5,-75,1
-85,77,-58,59,-86,-73,-74,-9,0,-32
-51,-44,66,30,35,-75,77,37,-78,-43
-92,23,61,63,-50,-82,-63,-69,-83,-8
58,-70,-8,56,88,26,-81,-35,-25,-14
10,7,-83,79,57,-46,-62,43,-61,80
97,-82,-41,41,-10,-70,96,-34,-26,-56
43,-76,46,63,-75,67,-69,52,35,33
-99,-59,0,-85,-82,21,-86,88,-23,-45
-85,87,-35,100,-53,22,6,-29,36,77
-85,80,21,9,97,26,-16,47,-48,-91
-55,16,-80,-87,-67,16,-47,60,68,-27
-33,16,26,3,-64,-78,12,80,37,-45
-29,-81,-78,55,-36,-71,35,-11,-1,-87
22,-86,-7,49,45,-55,-89,-14,-56,38
8,90,86,57,61,87,-13,8,26,-27
-80,81,-8,7,-71,-34,73,88,-52,49
-10,-78,34,-9,-7,-87,-100,47,17,-16
-35,-97,46,-64,-19,41,-90,-45,-34,54
14,41,8,-42,96,-26,-44,-47,49,50
-92,43,-92,-37,-4,-88,66,4,43,-96
99,-12,-29,53,-70,5,-31,-62,74,-78
30,-13,-75,83,72,49,67,44,73,-69
-69,36,75,42,-69,-1,17,5,-60,-57
30,-74,-28,-91,97,85,38,53,-51,17
-44,71,76,-88,58,68,21,-53,33,17
7,29,-9,54,49,-75,-27,27,-9,40
-100,-4,78,-64,-24,96,-24,74,-88,-55
19,-66,-39,-95,86,-46,-59,-35,-35,-52
-36,59,44,-1,73,82,-29,-74,-22,7
62,-4,-84,70,32,-45,-6,-15,92,68
-29,-34,-69,-58,55,-6,-23,-58,-100,45
9,-38,-34,37,-60,-71,-18,-35,-51,-14
-79,-34,46,-64,84,53,40,-8,78,-87
-45,-93,-30,-44,5,23,55,-32,-88,19
-59,70,-90,-66,3,73,-77,-89,69,58
-48,-12,22,-43,13,21,31,30,90,29
63,-7,-76,-5,-67,-12,-34,98,-62,63
-32,95,-68,16,9,44,-66,-33,17,-21
-19,76,-59,82,-4,42,-97,98,56,-73
54,92,-33,16,-15,78,76,88,51,-39
82,-58,-97,42,0,61,8,4,-18,40
76,66,9,75,89,-96,93,-7,64,-37
80,-29,48,71,-49,-11,80,1,-23,43
-42,-81,78,-76,43,66,48,84,-55,-61
-38,-67,34,70,-54,70,48,18,36,-31
-18,-60,-46,-67,80,28,-90,-81,-17,-38
52,-66,-92,83,26,-85,-15,88,-27,-76
-61,45,3,8,13,4,-83,-42,38,-65
-40,74,40,-90,-95,-46,-36,38,17,14
6,46,-48,-5,-1,86,61,41,-10,7
-39,-63,35,-51,85,6,-54,-92,-20,-42
-89,-18,-91,11,-55,60,-29,31,29,-25
5,98,78,32,80,69,39,87,-91,76
60,-80,-81,44,18,-21,15,11,-100,74
13,76,13,57,80,-76,-18,5,53,13
-81,-1,-39,38,-97,-30,-35,-20,57,80
18,88,100,46,-48,-93,39,46,57,11
-15,90,-23,-21,25,-3,21,39,-36,-68
-18,93,-49,97,-14,-61,27,-95,-46,64
-68,75,-16,-41,23,96,-95,79,54,-42
7,47,7,77,-73,-2,69,76,-15,80
-8,56,94,-42,-100,48,-44,91,44,5
-19,-91,51,-44,36,-49,-63,-45,-56,17
-19,-12,51,-83,-54,43,-49,-97,-52,-3
-14,23,-27,-53,51,1,78,39,-55,-61
36,56,-38,-93,46,-94,-34,27,48,90
87,-37,-82,33,45,38,20,18,-60,-83
56,24,42,-36,-47,71,32,75,-82,-16
-17,-29,51,-92,9,-51,45,56,89,-42
2,-25,39,18,33,-5,-37,-66,-64,-36
-28,-68,-61,-16,32,-18,60,10,-15,-78
7,78,69,-57,-12,50,49,-26,46,-38
-12,13,61,33,-33,-76,-83,49,49,27
-12,-52,-54,-66,96,21,-16,-18,-43,-78
77,-18,-97,28,-87,-45,53,-93,-68,68
53,-84,65,48,58,43,90,-74,39,8
34,-53,38,-10,12,87,48,50,-36,40
-1,63,42,68,30,23,18,-48,9,-78
-37,-14,78,73,63,43,75,-28,10,-46
81,15,-39,-54,-71,78,-9,66,51,-90
15,-57,-29,-41,-92,-40,-65,17,84,-93
-81,-87,92,-46,74,-7,-21,16,83,-10
-55,-83,91,6,66,-1,1,83,-5,71
-40,-8,72,23,28,92,-83,-96,-63,-44
-18,-35,-1,-10,-42,2,74,29,-70,-65
58,67,97,57,-47,-57,18,-80,2,-2
38,-84,-51,83,30,95,-47,8,-15,-22
-53,-84,14,4,-97,-90,89,-5,-46,-82
-43,72,-8,52,20,-76,51,-66,10,-33
-86,-84,-44,71,-34,70,43,-49,1,-5
95,23,-34,82,77,-26,-42,13,-90,48
77,54,-87,-61,-16,74,75,-69,-64,17
-56,32,-63,77,-98,-96,-42,-9,79,-94
-48,-66,92,-43,99,59,-30,69,11,-24
57,-27,35,35,43,58,-96,77,53,-8
90,76,51,-57,23,-25,12,74,67,46
-13,75,-55,-98,55,-33,40,-43,-11,12
-95,31,41,-91,69,99,-18,-3,-74,-66
44,41,29,88,93,-47,-61,80,80,92
-27,-51,-27,-80,-5,-43,-23,-60,55,24
4,1,93,-41,33,-73,63,-21,-6,-45
35,48,-48,-52,29,47,70,-60,3,-78
-19,-43,-68,-22,64,45,-98,-43,-33,-59
99,-21,-66,39,-26,-14,-26,-90,-57,-36
-94,-10,91,81,21,43,-48,-21,44,64
0,-1,-28,-58,-81,-6,45,-40,-69,92
-12,94,-55,-43,95,-9,33,82,23,-21
65,76,-2,49,45,-80,64,69,-25,18
-1,-67,-94,-29,-78,16,79,75,25,-79
78,45,22,-31,-32,-81,-3,-78,-70,-16
-90,-62,28,-32,100,47,63,-74,-38,-61
-12,-30,11,45,19,63,6,59,-45,47
19,-96,0,-55,-68,87,59,-85,83,23
0,-22,47,32,-53,-86,-31,-52,-30,26
68,1,31,27,33,-97,37,-75,-69,-50
90,-92,-97,-31,44,-59,54,-78,-14,-42
-52,42,-67,83,7,26,-65,-85,-21,95
26,-15,-21,6,-20,52,20,24,9,97
4,-98,-26,-60,-49,-28,-30,-30,44,-30
11,93,-86,-46,-54,-60,-41,92,2,-68
-88,-64,66,-27,12,-96,-21,-56,-60,100
38,43,-48,-97,-24,55,-72,-71,66,30
-41,-86,36,-94,-58,-35,-72,29,-33,-4
-49,89,-50,-3,-7,-25,-66,78,-27,67
-27,-43,-59,87,-20,74,-23,-75,62,90
99,-27,60,24,-29,80,-73,80,12,-54
-99,-7,-39,52,52,96,4,29,-85,-26
-38,-72,8,-40,98,47,54,-41,88,0
-73,-75,1,13,86,-44,-91,-19,-63,85
20,3,97,-84,29,86,43,73,61,-59
59,-62,89,92,-13,-34,-9,-61,-61,73
-29,-27,62,24,-69,39,-19,18,-3,46
-32,-55,40,-15,35,3,-10,24,25,-76
47,-16,-86,94,-39,65,-1,77,33,-63
-69,23,-31,-56,93,-1,-26,-56,-18,-35
69,79,-25,52,66,-85,-57,27,-58,-52
-59,-72,-44,-34,-84,54,-91,-23,-31,-15
50,92,-33,3,-12,-45,-22,15,12,-45
-74,-60,97,10,59,25,-93,8,60,87
88,94,-4,36,-18,45,-74,-2,96,74
89,-32,28,16,-75,-77,16,90,-39,-29
-29,71,56,28,96,-52,53,34,99,-37
5,11,26,37,-25,36,-96,-81,-47,-94
56,64,-22,22,-50,53,-2,-43,91,16
60,34,-96,-13,96,55,28,83,-6,-51
11,28,68,35,86,-31,48,48,-56,54
-12,12,-84,-55,-61,31,-3,56,69,2
-79,-30,81,97,98,-73,-25,50,18,-45
13,-79,-36,-81,-8,88,-4,-61,88,-91
-68,8,21,-42,65,-52,68,-51,3,85
56,-6,49,21,-93,-80,-39,-41,32,91
-64,92,90,-62,4,-49,-50,-46,70,-9
39,43,-20,65,47,63,-75,-99,4,-93
46,2,77,22,78,33,-97,-80,-93,-95
-76,-72,90,-12,-62,39,30,39,-91,-39
72,-87,30,23,16,31,-96,24,67,45
90,-5,-41,-94,-82,46,-7,98,-51,-44
2,92,-56,-89,-8,100,-48,54,74,26
68,54,-23,-28,83,-78,36,-98,-90,39
80,-28,-32,42,100,-60,7,-7,34,52
-31,-34,92,-15,92,-47,-52,7,-56,12
-12,40,-13,19,-49,-80,-1,54,-78,-99
64,-97,-50,66,71,11,81,84,-95,26
27,-59,97,8,54,-89,35,19,30,-44
-53,-77,97,-90,-4,36,84,-56,25,-52
43,99,89,-34,16,77,-38,17,31,-79
98,-91,3,6,-27,57,-21,-85,-79,-77
-66,17,4,32,39,77,-10,40,-51,-2
26,-42,26,-19,79,80,85,86,-50,-56
-22,91,-52,88,19,19,73,-80,-25,47
47,-89,99,79,31,-18,-78,51,-58,-70
-83,-36,-73,35,-75,28,85,-86,-24,-72
58,2,-14,51,84,-94,-43,-88,92,10
51,82,34,-99,-54,90,40,-93,35,-88
-100,-10,14,-94,-36,78,-96,-34,-24,-87
38,17,-47,45,-64,68,82,98,1,-24
-70,97,-89,8,-23,0,10,29,85,-6
-11,-80,-39,99,-66,-27,30,89,81,9
-58,54,45,83,-83,-62,62,-20,65,48
-98,-76,27,-74,52,65,-63,-43,-31,9
55,4,-88,-97,16,-27,-62,54,-19,3
56,-11,-97,-8,-88,-68,-28,-43,83,-61
-51,72,29,-9,55,-80,99,84,28,-64
45,55,89,-33,78,-48,-44,86,39,-40
-99,-37,33,-8,-67,-51,38,46,-51,78
5,16,33,63,81,-7,37,-47,-6,-85
93,-99,100,-75,83,-3,-50,-47,41,91
-76,-73,-15,-36,-53,-58,-50,-32,98,-82
34,50,57,99,-38,51,95,-80,39,-43
22,-11,56,-91,-25,-100,-27,69,59,-85
-11,-5,39,51,-39,42,43,59,-7,-84
-95,-64,87,-51,28,10,55,-30,10,38
28,-48,-62,-37,-23,33,13,12,-21,-14
-6,34,93,88,-86,-54,95,15,-7,-69
56,82,29,22,2,97,-68,17,-21,18
-60,20,-74,-10,-51,26,31,-15,29,-56
-17,93,75,95,51,-51,-53,46,-43,-84
76,0,94,74,56,85,96,-80,-26,-90
54,-13,80,-59,-11,-19,29,-83,-37,10
62,6,-92,14,-57,-74,-29,-33,-25,-6
-51,-54,-94,-31,21,22,-64,70,-70,-39
98,79,2,78,49,-93,-95,33,-88,100
-24,47,33,-9,-15,-32,40,-20,-89,-82
100,32,16,-66,-15,79,-9,-97,79,99
-97,-42,-93,-6,8,69,-35,-52,-15,-73
69,-81,77,59,-30,81,-97,100,58,-36
-91,-27,29,-60,41,-29,41,44,-97,79
-47,-2,-81,-91,-96,-44,50,-4,-78,-61
-42,85,0,-65,74,86,20,-28,96,90
-6,-18,68,95,70,-96,-71,78,63,12
34,47,61,-45,14,95,38,-41,-74,-83
-86,90,35,-54,-50,-61,89,63,-1,99
-57,-46,-52,-50,-8,99,23,5,-51,94
-82,-25,92,42,35,-31,-35,-67,90,45
-44,29,-65,-66,-65,-26,-98,5,-17,72
-63,91,-76,90,22,-20,-37,24,-54,16
14,78,3,20,-81,25,-14,-28,-45,-86
10,20,32,50,-42,-59,-57,62,81,53
25,98,24,46,45,84,89,86,-17,-29
3,51,88,93,-64,3,0,62,-58,-48
-23,86,50,-40,33,52,63,-83,70,31
-43,-10,-90,-48,-35,-99,77,71,-76,-88
-52,73,-75,98,63,-40,78,91,-56,91
-93,-64,-22,72,-29,45,-24,64,89,-68
10,-96,-82,-10,-74,69,-54,29,66,64
-79,-81,-86,74,74,69,22,13,37,-71
-53,-85,50,-3,-44,-7,-85,-99,98,-23
-84,-3,-85,85,-10,-18,-68,-43,-56,-63
3,98,21,57,92,-37,91,21,70,38
-74,-90,35,1,50,-19,-37,8,-59,74
-5,-48,93,73,52,82,-7,94,92,-50
49,-90,1,-15,4,2,-42,96,-13,15
-45,56,45,-3,80,62,-66,-29,-57,-55
-63,-4,-5,-62,40,-55,59,-80,-43,-13
-56,44,27,-15,100,-13,84,-48,-23,-36
